danceability,energy,speechiness,liveness,valence,tempo
0.5990,0.8110,0.0405,0.0824,0.3640,128.0530
0.7250,0.8440,0.0441,0.1310,0.6280,126.0360
0.6600,0.9660,0.0479,0.3080,0.1320,145.9990
0.8180,0.5980,0.1130,0.6340,0.3310,111.0520
0.2360,0.5780,0.0404,0.2060,0.2270,75.3670
0.0976,0.2550,0.0759,0.1480,0.0367,71.4220
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.7480,0.6530,0.0577,0.3540,0.7840,81.0010
0.1700,0.9960,0.0584,0.2620,0.0000,120.0650
0.4290,0.2920,0.0278,0.0887,0.0352,82.5000
0.5440,0.9610,0.0420,0.0341,0.0386,135.0020
0.7550,0.5360,0.1200,0.0282,0.8820,138.9690
0.9040,0.8710,0.4030,0.0697,0.3460,144.9930
0.2900,0.1770,0.0364,0.1140,0.0706,115.3060
0.8270,0.7570,0.0564,0.1020,0.3740,95.9830
0.5760,0.5930,0.0305,0.2370,0.3660,157.9930
0.7020,0.3260,0.0272,0.1680,0.6280,79.9040
0.2100,0.0223,0.0432,0.1050,0.2520,166.6620
0.6370,0.8400,0.2680,0.4350,0.6400,127.9980
0.3560,0.1930,0.0311,0.1160,0.1400,145.4280
0.5900,0.6420,0.1220,0.1050,0.6510,107.3560
0.4670,0.8390,0.0295,0.1210,0.5180,137.9020
0.8810,0.5600,0.0472,0.1280,0.7030,138.0640
0.1830,0.1310,0.0401,0.1210,0.0543,111.8510
0.5090,0.9640,0.2270,0.3470,0.6690,136.2110
0.6870,0.9150,0.0411,0.1510,0.2720,89.9620
0.3630,0.7350,0.0428,0.1300,0.0721,145.5560
0.7140,0.4920,0.0365,0.1040,0.8420,89.9610
0.6370,0.9400,0.0502,0.1870,0.0896,107.0560
0.5860,0.5980,0.0359,0.1510,0.2010,112.0670
0.6020,0.5200,0.0280,0.0982,0.5230,151.9120
0.3450,0.2360,0.0401,0.2280,0.3800,135.6770
0.2150,0.0878,0.0481,0.3180,0.0872,61.2960
0.6030,0.8630,0.0773,0.3890,0.7310,150.0540
0.6830,0.5220,0.0377,0.1210,0.7640,115.0720
0.6620,0.4090,0.0414,0.1160,0.5020,119.9860
0.1660,0.2630,0.0357,0.1240,0.4100,177.4080
0.4250,0.0469,0.0354,0.1370,0.1540,135.3350
0.3030,0.1290,0.0348,0.1220,0.0730,137.7340
0.5820,0.7360,0.0317,0.1250,0.4890,100.0090
0.3020,0.1470,0.0492,0.0677,0.0578,91.0480
0.6970,0.8750,0.0340,0.2800,0.7740,140.0690
0.3030,0.0421,0.0485,0.1830,0.2100,165.3520
0.5680,0.6690,0.0370,0.1150,0.4050,149.9690
0.7250,0.1940,0.0393,0.0864,0.1320,90.0450
0.7130,0.8370,0.0368,0.0722,0.3510,137.9790
0.6430,0.5940,0.0318,0.1180,0.4420,144.0330
0.6190,0.9020,0.0341,0.3440,0.9310,134.9960
0.5440,0.4590,0.0537,0.0346,0.8520,99.9310
0.5320,0.4950,0.0343,0.0754,0.3080,124.9360
0.8690,0.7260,0.0459,0.1070,0.3430,124.0230
0.7240,0.1060,0.0648,0.1400,0.4780,140.0740
0.6300,0.5960,0.0328,0.0983,0.2750,106.9350
0.4040,0.7680,0.1390,0.4030,0.7400,159.9070
0.6270,0.5390,0.0274,0.1290,0.7180,137.5980
0.5850,0.6330,0.0338,0.1010,0.7810,135.1110
0.5410,0.8350,0.0376,0.3440,0.3870,149.9890
0.1400,0.0515,0.0433,0.1120,0.0327,141.9350
0.4680,0.7790,0.0779,0.1010,0.2600,173.7990
0.7510,0.6360,0.0437,0.3540,0.5350,127.9530
0.4780,0.2010,0.0332,0.0854,0.8570,136.4700
0.5860,0.6160,0.0324,0.0927,0.7190,148.0880
0.7450,0.4360,0.0430,0.6100,0.7710,114.2160
0.5740,0.8130,0.0363,0.1460,0.6590,145.9650
0.4970,0.3510,0.0648,0.1570,0.2340,171.7190
0.6140,0.6990,0.0315,0.1150,0.4310,107.5520
0.1990,0.9940,0.1250,0.9150,0.0099,56.1240
0.0000,0.0006,0.0000,0.0983,0.0000,0.0000
0.7200,0.8190,0.0362,0.0606,0.8980,131.9900
0.5350,0.9430,0.0447,0.1370,0.0995,155.0460
0.5790,0.8360,0.0360,0.3390,0.7230,125.9340
0.7810,0.6780,0.0592,0.0918,0.6430,134.8240
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.4620,0.0244,0.0385,0.1230,0.1280,74.2670
0.3450,0.3280,0.0283,0.0992,0.3440,149.4500
0.2500,0.1680,0.0329,0.1360,0.1410,107.2690
0.5990,0.7130,0.0542,0.2660,0.5180,123.9620
0.6030,0.4710,0.1130,0.2460,0.5520,171.9340
0.8100,0.6510,0.0515,0.1060,0.8750,129.9180
0.8140,0.5400,0.3210,0.1730,0.4760,160.0390
0.6300,0.6550,0.0241,0.1140,0.9100,97.8170
0.6280,0.9180,0.0358,0.0926,0.5800,130.0400
0.5340,0.1070,0.0888,0.0918,0.3840,131.4990
0.3210,0.0061,0.0362,0.0900,0.0693,104.3110
0.6280,0.8830,0.0313,0.0693,0.3310,123.9730
0.7150,0.6410,0.0574,0.0642,0.2280,124.0060
0.6620,0.5860,0.0307,0.1150,0.2960,90.0000
0.8390,0.8420,0.0392,0.0548,0.9600,122.0280
0.1720,0.0355,0.0407,0.1060,0.0386,138.0150
0.5720,0.7500,0.0604,0.3780,0.4750,144.0810
0.6410,0.8590,0.0387,0.0580,0.7520,147.7800
0.3970,0.2130,0.0303,0.1960,0.5060,107.5620
0.6000,0.7460,0.0392,0.3910,0.1770,122.0110
0.4440,0.0508,0.0395,0.0983,0.2710,132.6640
0.4390,0.4480,0.0303,0.2100,0.1630,108.1840
0.5810,0.8690,0.0423,0.0792,0.0389,123.9820
0.4250,0.2490,0.0355,0.1240,0.2350,123.6320
0.3020,0.1200,0.0370,0.0874,0.2180,108.0080
0.6160,0.3350,0.0303,0.1090,0.1370,96.9530
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.5790,0.7590,0.0386,0.1170,0.1270,127.8750
0.2960,0.1680,0.0349,0.1360,0.0740,73.4660
0.4900,0.9640,0.3100,0.1680,0.4160,127.8860
0.6540,0.5960,0.0458,0.1100,0.3820,118.0780
0.6730,0.7120,0.0273,0.1830,0.9120,113.0610
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.7400,0.5060,0.0463,0.0850,0.0431,170.0700
0.3490,0.7010,0.0415,0.1130,0.5230,167.9810
0.6210,0.4810,0.0300,0.1250,0.3240,79.9880
0.7530,0.6570,0.0450,0.1120,0.4350,107.0130
0.3490,0.0154,0.0632,0.0920,0.1020,73.8620
0.7330,0.6110,0.0700,0.1010,0.2930,170.0620
0.4790,0.5410,0.0543,0.1080,0.3000,85.9940
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.7940,0.7330,0.0431,0.0978,0.3590,124.9770
0.5440,0.8240,0.0444,0.1180,0.0671,144.9680
0.3020,0.0437,0.0433,0.1000,0.0819,118.8090
0.7880,0.9450,0.0599,0.1150,0.4660,128.0360
0.9220,0.8580,0.2510,0.1240,0.9150,145.0330
0.3490,0.1820,0.0310,0.1430,0.1780,136.0940
0.7760,0.7550,0.0668,0.6500,0.8530,126.0110
0.2600,0.0040,0.0406,0.1020,0.0368,82.8620
0.3210,0.5070,0.0543,0.3140,0.4670,114.2300
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.6550,0.0883,0.0488,0.1090,0.3730,119.9850
0.4880,0.7190,0.0317,0.0983,0.1420,100.0120
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.6700,0.6260,0.0316,0.1260,0.7810,136.1670
0.6430,0.5850,0.0369,0.0927,0.1880,106.0150
0.5780,0.8540,0.0427,0.0815,0.0437,125.9280
0.4120,0.0271,0.0685,0.1430,0.0553,130.9510
0.5480,0.5540,0.0254,0.2020,0.4620,75.0050
0.4930,0.8010,0.0342,0.1420,0.0990,108.0010
0.1390,0.2150,0.0352,0.0775,0.0750,88.2700
0.7560,0.4140,0.1330,0.1180,0.5410,90.9690
0.7210,0.7830,0.0595,0.1550,0.2910,122.9970
0.5920,0.2050,0.0480,0.1190,0.3780,140.2820
0.5850,0.8870,0.0575,0.4230,0.1700,138.0000
0.3090,0.0278,0.0430,0.0810,0.2400,127.7730
0.5890,0.9230,0.0456,0.3550,0.2050,130.9690
0.5420,0.8630,0.0473,0.0934,0.4310,119.9960
0.5180,0.8280,0.0400,0.0456,0.6900,84.8350
0.0000,0.0474,0.0000,0.7900,0.0000,0.0000
0.4100,0.1380,0.0304,0.1080,0.1840,83.3500
0.2960,0.2060,0.0412,0.0959,0.2020,165.4000
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.6460,0.7490,0.0336,0.1400,0.8360,117.0500
0.6450,0.3000,0.0641,0.0863,0.4900,176.3970
0.6880,0.9830,0.0989,0.8070,0.7130,145.9660
0.5960,0.3150,0.0428,0.2580,0.6400,119.9350
0.6300,0.4140,0.0291,0.1620,0.3940,100.9460
0.6360,0.9360,0.0729,0.0879,0.4150,124.0340
0.0000,0.0002,0.0000,0.1050,0.0000,0.0000
0.6080,0.8450,0.0597,0.1110,0.3220,98.9760
0.6370,0.8130,0.0544,0.0906,0.4290,122.9630
0.4690,0.7410,0.0885,0.1850,0.0704,140.0380
0.4670,0.3920,0.0336,0.1070,0.0380,135.0000
0.5250,0.0623,0.0500,0.1060,0.1700,91.2050
0.0761,0.9450,0.0527,0.6480,0.0000,82.4960
0.2250,0.1240,0.0544,0.0937,0.0479,132.8530
0.7810,0.7680,0.0394,0.3250,0.4860,123.0700
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.5980,0.8650,0.0441,0.1190,0.1570,94.9720
0.7960,0.6260,0.1220,0.1070,0.6380,80.0090
0.5410,0.7510,0.0339,0.3560,0.6740,80.0040
0.6320,0.4680,0.0412,0.1650,0.6690,130.0520
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.4560,0.4370,0.0867,0.2180,0.2090,108.6780
0.5160,0.6200,0.0325,0.1160,0.1480,145.0670
0.1960,0.1600,0.0495,0.1220,0.1770,52.8910
0.2620,0.6770,0.0528,0.2050,0.3650,207.4780
0.6090,0.2470,0.0425,0.2190,0.4850,112.3000
0.5900,0.2870,0.1360,0.1100,0.3290,120.0430
0.5820,0.5820,0.0887,0.3170,0.6580,76.8640
0.6320,0.3720,0.0403,0.1170,0.2780,81.0120
0.4720,0.7930,0.0650,0.0951,0.1810,150.0660
0.4260,0.3050,0.0365,0.0993,0.5370,82.0590
0.1550,0.0875,0.0522,0.1460,0.0212,68.1030
0.6440,0.7610,0.0430,0.0869,0.0370,143.0040
0.6070,0.7670,0.0474,0.1220,0.6620,123.9980
0.8220,0.7380,0.0530,0.0959,0.3460,121.9560
0.2150,0.0111,0.0390,0.1020,0.0371,68.2430
0.1390,0.7590,0.0648,0.1110,0.0201,140.6500
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.7010,0.0150,0.0561,0.0992,0.0364,125.0190
0.4300,0.4630,0.0442,0.1520,0.6600,93.4050
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.6490,0.7160,0.0349,0.1350,0.1630,99.9880
0.5800,0.5690,0.0760,0.0890,0.3580,122.4160
0.7110,0.8210,0.0341,0.2430,0.5850,128.0520
0.6980,0.5320,0.0320,0.0684,0.3940,105.9090
0.5340,0.6680,0.0536,0.0815,0.3500,111.9220
0.4500,0.2500,0.0960,0.1310,0.3770,82.1080
0.5490,0.8910,0.0351,0.0661,0.5080,111.9960
0.7230,0.5600,0.0350,0.2280,0.6190,145.0220
0.7790,0.6290,0.5270,0.1130,0.2850,90.0140
0.5110,0.9390,0.0943,0.9490,0.1760,123.9970
0.5490,0.6860,0.1360,0.2010,0.9260,172.6010
0.6770,0.7440,0.0296,0.0740,0.6310,124.0770
0.4760,0.3600,0.0494,0.1180,0.0341,140.5750
0.7390,0.3090,0.0472,0.1110,0.4090,97.0480
0.7070,0.9550,0.2220,0.2020,0.5750,125.9890
0.7610,0.0685,0.0407,0.1550,0.0764,119.9720
0.5930,0.9570,0.1560,0.1340,0.3410,179.9930
0.3620,0.1070,0.0443,0.1070,0.3630,87.9420
0.6500,0.4060,0.0761,0.4840,0.8620,79.6420
0.7690,0.5670,0.0583,0.1170,0.6520,119.9740
0.4020,0.8300,0.3990,0.1960,0.7520,171.7740
0.1930,0.4390,0.0738,0.7320,0.0376,61.2500
0.0885,0.1230,0.1020,0.1640,0.0152,88.0280
0.5280,0.8840,0.0370,0.0952,0.2540,145.0330
0.7400,0.5350,0.0526,0.3190,0.8300,153.6300
0.5620,0.5070,0.1210,0.1750,0.6500,73.3130
0.3390,0.0057,0.0378,0.1030,0.0616,72.7000
0.0985,0.0076,0.0531,0.1060,0.0390,71.2270
0.4080,0.7190,0.0284,0.3100,0.8370,82.8760
0.6570,0.6530,0.0258,0.3210,0.6240,111.9740
0.5150,0.5340,0.0768,0.0547,0.4260,70.7760
0.3830,0.0155,0.0463,0.0956,0.0641,71.9350
0.7650,0.8630,0.2320,0.3050,0.5260,132.0920
0.0832,0.0016,0.1560,0.3490,0.0000,78.7540
0.6090,0.8010,0.0694,0.3700,0.2020,122.9580
0.6840,0.4810,0.0384,0.1180,0.7840,115.0780
0.3450,0.1470,0.0407,0.6710,0.1300,105.8620
0.5390,0.0590,0.0409,0.1010,0.1960,143.7170
0.3070,0.0646,0.0312,0.0636,0.2160,104.4310
0.6410,0.4000,0.0304,0.1080,0.1110,84.9810
0.7890,0.7200,0.2170,0.1290,0.6640,122.0310
0.4860,0.9420,0.2040,0.2560,0.2840,75.3760
0.1540,0.0348,0.0415,0.0998,0.0723,135.5310
0.8480,0.3520,0.0464,0.0865,0.5710,92.9910
0.6790,0.7640,0.0391,0.0951,0.4710,124.9770
0.8760,0.3120,0.0521,0.2470,0.3770,114.9730
0.1020,0.0981,0.0487,0.1230,0.0659,78.7850
0.4810,0.9880,0.2040,0.1190,0.1200,154.9980
0.6440,0.1530,0.0366,0.1240,0.1070,92.0170
0.4590,0.9750,0.0454,0.0828,0.1380,128.0180
0.3740,0.0405,0.0408,0.1030,0.2260,129.4130
0.3740,0.9240,0.0458,0.8300,0.3820,100.3330
0.7090,0.8710,0.1750,0.3160,0.6670,125.9400
0.5930,0.1030,0.0810,0.1200,0.4430,66.2830
0.4800,0.0215,0.0410,0.8360,0.2230,170.8620
0.6830,0.6000,0.0324,0.0815,0.7910,99.1350
0.4280,0.1190,0.0374,0.4290,0.2480,79.4970
0.6890,0.6230,0.0621,0.1130,0.5460,101.9980
0.5090,0.5840,0.0570,0.3840,0.6850,170.4110
0.6890,0.6230,0.0621,0.1130,0.5460,101.9980
0.5640,0.7310,0.0295,0.1050,0.2570,95.0360
0.8870,0.8630,0.0697,0.2880,0.5170,120.0280
0.1130,0.1510,0.0418,0.1120,0.0365,83.5430
0.2700,0.2600,0.0322,0.1280,0.1820,118.5810
0.6860,0.9060,0.0881,0.1840,0.4660,113.0160
0.5120,0.1590,0.0305,0.1030,0.0797,137.8960
0.4860,0.8550,0.0497,0.2490,0.1510,129.9000
0.8460,0.1670,0.0515,0.1020,0.3350,90.0080
0.5500,0.2630,0.0448,0.1670,0.0451,129.8530
0.2490,0.2840,0.0368,0.2390,0.0738,116.6650
0.5850,0.9460,0.0627,0.1140,0.3270,108.9760
0.4830,0.1430,0.0350,0.1190,0.3420,104.9320
0.8630,0.4820,0.4390,0.1480,0.6180,140.0210
0.8100,0.8240,0.0646,0.0585,0.0724,123.0080
0.6820,0.4910,0.0431,0.1240,0.3240,139.8440
0.7040,0.4380,0.0261,0.1360,0.3220,128.2690
0.5410,0.2100,0.0373,0.0876,0.0461,119.9160
0.6960,0.4540,0.1530,0.1550,0.1360,92.9280
0.7750,0.6080,0.1280,0.0895,0.5600,137.4940
0.3830,0.1260,0.0460,0.0859,0.4160,90.9570
0.4790,0.7920,0.0412,0.1230,0.1830,150.0520
0.7410,0.5640,0.0328,0.1710,0.8840,108.0550
0.3350,0.1970,0.0407,0.1300,0.1760,67.6310
0.4890,0.1240,0.0436,0.2430,0.2570,91.3860
0.5590,0.4660,0.0362,0.0933,0.6230,117.2100
0.6700,0.8840,0.0341,0.0818,0.3750,140.0350
0.7550,0.2240,0.0483,0.3350,0.7590,115.5810
0.1910,0.9990,0.0562,0.8710,0.0000,72.1290
0.8550,0.6240,0.0667,0.0749,0.7020,98.9950
0.5960,0.9310,0.0608,0.1110,0.0698,130.0090
0.7610,0.7450,0.0457,0.0551,0.7000,106.0200
0.1200,0.0082,0.0396,0.1110,0.0615,77.1650
0.4320,0.8370,0.0787,0.1300,0.3310,141.9370
0.8820,0.6190,0.1420,0.1100,0.5480,85.9530
0.4640,0.9360,0.0349,0.3050,0.2940,167.9830
0.6940,0.7000,0.0488,0.0719,0.2610,127.9650
0.6740,0.7260,0.0410,0.1110,0.2730,150.2990
0.7750,0.6080,0.1280,0.0895,0.5600,137.4940
0.4090,0.0523,0.0343,0.1170,0.3440,145.8330
0.8030,0.7500,0.0551,0.0450,0.6280,106.0000
0.7740,0.1130,0.0486,0.1550,0.3340,92.9770
0.8100,0.9810,0.2810,0.2080,0.8030,138.0030
0.6020,0.9330,0.0471,0.3720,0.5190,150.0470
0.7700,0.7870,0.0583,0.2620,0.5130,119.9860
0.5250,0.8010,0.0516,0.1320,0.1110,183.9610
0.7300,0.5580,0.0786,0.1280,0.6180,100.0660
0.6130,0.2290,0.3530,0.1970,0.5780,85.8540
0.5550,0.4520,0.0554,0.0595,0.3210,179.9210
0.7850,0.7000,0.1890,0.3390,0.6220,159.9630
0.5060,0.8050,0.0469,0.0856,0.3830,126.0080
0.7190,0.9850,0.1590,0.3090,0.6360,140.0380
0.8810,0.5920,0.0324,0.0901,0.7190,101.0580
0.4020,0.9130,0.2660,0.0869,0.3510,213.9280
0.7880,0.9450,0.0599,0.1150,0.4660,128.0360
0.6790,0.6830,0.1120,0.1820,0.2870,123.0640
0.7080,0.4750,0.0403,0.0465,0.1620,124.8460
0.7540,0.7620,0.0412,0.1620,0.8020,146.9030
0.1740,0.8950,0.0468,0.8750,0.0000,86.7520
0.4190,0.3620,0.0337,0.0687,0.1140,100.2640
0.6610,0.3960,0.0466,0.9190,0.0352,109.9890
0.7330,0.4830,0.0480,0.3860,0.1550,105.0230
0.5500,0.6480,0.0309,0.0999,0.3230,156.9570
0.6650,0.9840,0.1150,0.3260,0.0392,106.0130
0.5720,0.4060,0.0427,0.1020,0.2650,119.8120
0.4720,0.2700,0.0270,0.1250,0.3730,140.6730
0.5800,0.9140,0.2240,0.3880,0.3730,149.9690
0.5920,0.9470,0.0316,0.0499,0.4950,134.0080
0.7970,0.8630,0.2020,0.3970,0.9010,140.0380
0.7810,0.5550,0.0464,0.0921,0.1750,123.0150
0.7290,0.8410,0.0912,0.2730,0.5330,128.0320
0.4780,0.2010,0.0332,0.0854,0.8570,136.4700
0.1600,0.5170,0.0427,0.1190,0.0492,71.2680
0.4250,0.3730,0.0801,0.0770,0.6630,78.2310
0.6860,0.5430,0.4010,0.1110,0.1420,68.2410
0.3110,0.2780,0.0409,0.2390,0.1840,122.5590
0.6070,0.7990,0.0418,0.3550,0.2470,145.0620
0.8020,0.7560,0.0349,0.0521,0.9630,131.7150
0.4660,0.2790,0.0263,0.0763,0.0588,96.9690
0.7570,0.3930,0.2120,0.0501,0.7150,77.9850
0.5410,0.0424,0.0503,0.1150,0.1420,59.8250
0.5340,0.4160,0.0309,0.3760,0.3740,145.0920
0.7700,0.7870,0.0583,0.2620,0.5130,119.9860
0.0976,0.9300,0.0552,0.9170,0.0304,68.6240
0.6250,0.3340,0.0361,0.1130,0.3060,130.8230
0.2940,0.0949,0.0365,0.2040,0.1440,134.1840
0.4460,0.0523,0.0810,0.0878,0.0351,101.8000
0.6800,0.8250,0.0702,0.2700,0.7840,117.9870
0.6810,0.8020,0.0347,0.1270,0.7910,120.0530
0.5490,0.9860,0.2800,0.2250,0.6890,143.9930
0.3750,0.9400,0.1110,0.9560,0.8940,169.8600
0.6650,0.9440,0.1990,0.2920,0.6620,130.0110
0.7970,0.8340,0.0899,0.1010,0.3160,129.0060
0.6110,0.7850,0.0707,0.0956,0.5450,125.0300
0.4720,0.2870,0.2100,0.4330,0.4810,179.8910
0.4790,0.8780,0.0653,0.3100,0.1920,134.9880
0.7960,0.9420,0.0645,0.1010,0.2290,126.9960
0.5560,0.5830,0.0335,0.1150,0.3270,75.0170
0.2280,0.5740,0.0421,0.1280,0.3890,182.3790
0.4650,0.4680,0.1340,0.0639,0.3730,83.3660
0.7870,0.4030,0.0330,0.1310,0.2640,118.0420
0.1620,0.1720,0.0585,0.1000,0.1150,89.4900
0.2120,0.1060,0.0433,0.0937,0.0398,83.7460
0.5280,0.8230,0.0407,0.2170,0.6860,125.9920
0.3670,0.1030,0.0392,0.1100,0.0412,64.9250
0.7270,0.0501,0.0543,0.0878,0.2180,109.9880
0.7120,0.8770,0.0533,0.0824,0.2320,130.0040
0.2070,0.9910,0.1610,0.4240,0.0183,44.1530
0.7620,0.5560,0.0406,0.0810,0.6490,95.0250
0.5460,0.8220,0.1510,0.7420,0.6150,150.0600
0.4570,0.4210,0.0693,0.1670,0.4590,94.0700
0.4280,0.9070,0.1630,0.1290,0.2440,149.9550
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.6150,0.0123,0.0595,0.0913,0.1370,140.0790
0.8030,0.7500,0.0551,0.0450,0.6280,106.0000
0.7040,0.7970,0.0475,0.0546,0.8250,139.9940
0.3030,0.1100,0.0313,0.1460,0.3090,77.8420
0.5710,0.3740,0.0460,0.1170,0.1880,119.8520
0.5240,0.7970,0.0298,0.0796,0.7660,105.9010
0.5070,0.0228,0.0321,0.1350,0.1010,58.6580
0.7140,0.6060,0.0709,0.1170,0.6780,79.0140
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.7430,0.8370,0.0649,0.0743,0.2630,103.0720
0.3880,0.5010,0.0731,0.3050,0.5320,158.3480
0.6350,0.3930,0.0394,0.0845,0.9700,107.1720
0.5440,0.4590,0.0537,0.0346,0.8520,99.9310
0.5400,0.5370,0.0321,0.1010,0.0711,110.0120
0.8710,0.3140,0.3570,0.0620,0.6790,135.9990
0.4300,0.5430,0.0367,0.0928,0.3540,143.9120
0.3460,0.5890,0.0360,0.1500,0.6380,189.4860
0.4320,0.9360,0.0579,0.1160,0.1780,140.0050
0.6490,0.6580,0.0299,0.1350,0.0494,100.0200
0.5920,0.7690,0.0311,0.1370,0.3850,102.0330
0.3610,0.8770,0.0703,0.1340,0.1370,73.9400
0.4070,0.9360,0.1950,0.0686,0.6000,127.0470
0.5260,0.8420,0.0686,0.2530,0.1950,150.1510
0.8300,0.5850,0.0940,0.2480,0.4850,109.9780
0.7170,0.4530,0.0532,0.1200,0.4830,85.0050
0.7190,0.6300,0.0853,0.1410,0.4000,170.1030
0.5540,0.4860,0.0403,0.1360,0.4220,94.9840
0.6490,0.5680,0.0496,0.0933,0.3250,116.7930
0.6650,0.6280,0.0260,0.0947,0.5510,121.9790
0.4990,0.9690,0.0649,0.0832,0.5260,174.0190
0.4390,0.1310,0.0421,0.1000,0.3180,124.1490
0.7860,0.7230,0.0437,0.2300,0.0342,123.0120
0.5810,0.6090,0.0357,0.1300,0.3120,114.0500
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.0666,0.0052,0.0489,0.0982,0.0941,73.9970
0.5910,0.1160,0.0397,0.0903,0.0735,112.5550
0.7200,0.4000,0.0315,0.1100,0.2350,87.0330
0.3560,0.0186,0.0420,0.0996,0.1540,84.7530
0.4670,0.9340,0.0588,0.1070,0.1350,149.9670
0.4250,0.3730,0.0801,0.0770,0.6630,78.2310
0.5960,0.7400,0.0338,0.1020,0.4930,118.0310
0.5800,0.1010,0.0289,0.0768,0.3020,91.0030
0.5550,0.8130,0.0330,0.1650,0.4350,125.0340
0.5880,0.9770,0.1510,0.3160,0.1550,135.0570
0.5600,0.9960,0.0592,0.1430,0.1610,144.0120
0.5340,0.5330,0.0470,0.0875,0.4780,136.8540
0.5700,0.1770,0.0488,0.1560,0.5150,96.0750
0.1670,0.9960,0.0623,0.8940,0.0000,117.8330
0.2960,0.0318,0.0377,0.1280,0.1810,178.7460
0.4620,0.1500,0.0522,0.1050,0.1900,98.6600
0.7760,0.8080,0.1170,0.1030,0.4940,123.9880
0.6400,0.6700,0.0260,0.1900,0.4600,107.9730
0.6610,0.2210,0.0340,0.0929,0.1580,127.9940
0.6210,0.9390,0.1120,0.2920,0.1130,140.0110
0.6370,0.0220,0.0525,0.1260,0.1930,89.7800
0.3020,0.0960,0.0309,0.0980,0.3820,94.2750
0.6910,0.7960,0.1100,0.1180,0.4070,135.0340
0.6550,0.6720,0.0581,0.3120,0.6750,98.0050
0.6950,0.7810,0.0452,0.2950,0.4560,124.0400
0.6350,0.3930,0.0394,0.0845,0.9700,107.1720
0.6710,0.8860,0.0407,0.1540,0.8860,127.9550
0.5790,0.2320,0.0434,0.3440,0.2000,127.1510
0.6090,0.8010,0.0694,0.3700,0.2020,122.9580
0.7300,0.3930,0.0740,0.0990,0.4150,89.9800
0.1780,0.0135,0.0460,0.1160,0.0392,47.3700
0.3550,0.0592,0.0418,0.1050,0.3740,126.4210
0.6020,0.5650,0.0498,0.0622,0.6090,208.0380
0.7300,0.2230,0.1610,0.1060,0.3200,79.9930
0.8450,0.8540,0.1970,0.3430,0.6360,102.0080
0.5980,0.8040,0.0292,0.1980,0.4390,123.0200
0.6180,0.7370,0.3220,0.0982,0.3630,159.9810
0.4730,0.2630,0.0330,0.1420,0.3150,87.1450
0.4940,0.9100,0.0589,0.1610,0.4940,102.0080
0.0000,0.0005,0.0000,0.1120,0.0000,0.0000
0.6040,0.2250,0.0344,0.1480,0.6740,138.4600
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.7880,0.9450,0.0599,0.1150,0.4660,128.0360
0.6810,0.9890,0.1280,0.8110,0.4550,129.9920
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.6880,0.3590,0.0660,0.1090,0.0370,94.9800
0.6860,0.8560,0.0426,0.0648,0.7330,123.9970
0.2190,0.0825,0.0421,0.2780,0.1680,76.0300
0.5410,0.9190,0.0486,0.1160,0.2150,152.0280
0.4440,0.6690,0.1250,0.1240,0.4400,183.4410
0.6890,0.6350,0.0251,0.1210,0.4390,104.9710
0.7960,0.5440,0.0427,0.1380,0.4870,117.9870
0.7820,0.5100,0.0419,0.1150,0.1180,99.9930
0.5280,0.2920,0.0311,0.1780,0.4130,135.9200
0.2170,0.2720,0.0365,0.6170,0.1940,96.3990
0.7280,0.1490,0.0468,0.0985,0.3040,107.9920
0.6480,0.7440,0.0466,0.0712,0.0816,140.0180
0.8320,0.8380,0.0421,0.1520,0.9650,100.0210
0.5620,0.6020,0.0334,0.1360,0.6950,172.0650
0.3030,0.1080,0.0473,0.0805,0.1800,126.9310
0.5110,0.3230,0.2270,0.0862,0.4350,87.8890
0.8020,0.5160,0.0425,0.1060,0.9110,114.9890
0.5250,0.2050,0.0457,0.1140,0.2070,183.4680
0.6930,0.9240,0.0392,0.0897,0.7140,118.9840
0.5310,0.5000,0.0282,0.1010,0.3190,78.0760
0.6140,0.1260,0.0376,0.1480,0.3510,119.9450
0.4960,0.4650,0.0421,0.0648,0.0781,117.0000
0.7980,0.0841,0.2090,0.2390,0.5060,160.0380
0.9030,0.5450,0.0500,0.0571,0.8700,124.0110
0.5530,0.3370,0.0303,0.1130,0.6640,102.2130
0.4420,0.0330,0.0410,0.1510,0.2100,103.3400
0.4360,0.7600,0.0374,0.1300,0.5040,75.0120
