carat,cut,color,clarity
0.7,Very Good,H,VS2
0.51,Ideal,E,VS2
1.24,Very Good,G,VS2
1.6,Premium,G,SI1
0.7,Very Good,H,VS1
0.4,Good,F,SI1
1.0,Good,G,VS2
0.59,Ideal,H,SI1
0.41,Premium,G,SI1
1.06,Very Good,H,SI2
1.47,Fair,H,I1
0.4,Ideal,I,VS1
0.7,Very Good,E,SI2
0.9,Very Good,F,VS2
0.33,Ideal,H,SI2
1.09,Premium,E,SI2
2.18,Good,H,SI1
1.56,Ideal,G,VS1
0.3,Premium,H,SI1
0.65,Premium,G,SI1
0.3,Ideal,D,VVS2
0.42,Ideal,H,VS1
1.0,Ideal,F,SI2
0.29,Ideal,G,VVS2
0.4,Ideal,E,VS2
0.34,Very Good,H,SI1
0.73,Premium,F,SI1
0.32,Good,D,SI1
0.51,Ideal,F,VS1
1.11,Ideal,D,VVS1
0.77,Very Good,F,VVS2
0.66,Premium,D,VS1
1.01,Premium,D,SI2
1.45,Premium,F,VS2
0.51,Premium,E,SI2
0.7,Very Good,D,SI1
1.08,Ideal,I,VS2
0.42,Premium,E,SI1
0.3,Very Good,H,SI1
0.73,Ideal,D,VS2
0.31,Ideal,G,VVS1
0.79,Ideal,F,SI1
0.5,Ideal,I,VS2
1.13,Ideal,G,VS2
0.67,Very Good,G,VS1
1.03,Ideal,G,VVS1
0.51,Good,E,SI1
1.23,Premium,J,VS2
0.37,Ideal,E,VS2
0.7,Good,F,VS1
0.56,Very Good,D,VS2
1.33,Good,J,VS2
0.51,Premium,I,VVS2
1.71,Very Good,I,SI1
1.01,Premium,F,SI1
1.2,Ideal,D,VS2
1.01,Premium,H,SI1
0.81,Premium,H,VS2
0.76,Very Good,E,SI1
0.25,Very Good,F,VVS2
0.41,Very Good,G,VS1
0.72,Very Good,D,VS2
0.39,Ideal,D,SI2
1.0,Fair,D,SI1
0.71,Ideal,I,VS1
0.6,Ideal,F,VVS2
0.57,Premium,E,SI1
0.91,Ideal,G,SI1
0.52,Premium,G,VVS2
1.06,Premium,H,VS2
0.7,Good,E,VS1
0.82,Good,J,SI1
1.51,Very Good,J,SI1
0.36,Premium,G,VS2
1.0,Very Good,G,VS2
0.28,Very Good,E,VS1
1.19,Ideal,E,SI2
0.3,Ideal,E,VVS2
0.41,Premium,E,SI2
0.9,Very Good,F,SI2
1.01,Ideal,F,VS2
0.58,Ideal,E,VS2
0.38,Very Good,G,VS2
1.0,Good,G,SI2
0.5,Premium,G,SI2
1.02,Very Good,E,I1
1.7,Ideal,H,I1
0.5,Good,D,SI1
0.56,Premium,E,SI1
1.82,Premium,G,SI1
1.24,Very Good,G,VS1
0.25,Premium,F,VS1
0.44,Very Good,F,SI1
1.0,Good,F,SI2
0.32,Very Good,G,VVS1
1.51,Good,E,SI1
0.82,Ideal,F,VS2
0.7,Very Good,H,VVS1
1.03,Very Good,J,SI2
0.81,Ideal,H,SI2
0.41,Ideal,G,SI2
0.71,Good,G,SI1
0.91,Very Good,E,SI2
1.1,Very Good,H,SI2
1.5,Premium,H,VS2
0.62,Ideal,G,VS1
0.24,Very Good,E,VVS2
0.4,Very Good,F,VS1
1.04,Ideal,J,SI1
0.32,Ideal,D,SI1
2.51,Good,I,SI2
1.58,Ideal,G,VS1
1.26,Ideal,F,SI1
0.32,Premium,H,VS2
1.02,Ideal,D,SI2
0.32,Ideal,G,VS1
0.5,Fair,E,SI2
0.38,Very Good,D,VS2
1.5,Premium,I,IF
1.51,Premium,G,VS2
0.9,Ideal,G,VS2
0.36,Very Good,G,VS1
0.33,Ideal,E,VS2
0.79,Ideal,H,SI1
0.71,Ideal,H,VS1
0.55,Ideal,F,SI1
0.56,Ideal,F,VS2
0.78,Very Good,D,SI1
0.38,Very Good,F,VS2
0.31,Ideal,F,VS2
0.24,Ideal,F,VVS1
1.3,Very Good,H,VS1
0.42,Premium,G,VS2
1.53,Very Good,G,VS1
0.96,Premium,E,SI2
0.31,Ideal,E,VVS1
1.02,Ideal,F,VS1
1.01,Premium,H,VS2
0.7,Fair,E,SI1
1.03,Very Good,I,VS1
1.57,Ideal,G,VVS2
0.31,Ideal,H,VVS1
1.0,Good,G,SI2
1.07,Fair,G,I1
0.34,Premium,G,VS2
0.5,Ideal,D,VVS2
1.24,Very Good,E,SI1
0.33,Ideal,J,VS1
0.56,Ideal,G,SI1
0.92,Premium,I,VS1
0.41,Very Good,E,VS1
0.71,Ideal,I,VS2
0.31,Ideal,D,VS1
0.3,Ideal,E,VVS2
0.51,Ideal,D,VS2
0.3,Premium,F,VS2
1.0,Good,E,SI2
2.06,Premium,I,SI2
1.28,Premium,H,SI1
0.91,Very Good,H,VS2
1.0,Good,E,VS2
0.3,Ideal,F,VVS1
1.44,Good,G,VS1
0.3,Ideal,I,IF
1.27,Premium,J,VVS1
0.3,Ideal,F,VS2
1.02,Ideal,E,SI2
0.32,Ideal,G,VS1
1.5,Good,I,SI1
2.01,Premium,J,SI2
0.57,Ideal,H,SI1
0.23,Ideal,I,VVS1
0.3,Ideal,G,VS2
1.51,Good,J,SI1
0.9,Good,H,SI1
0.42,Ideal,I,IF
1.01,Good,F,SI2
0.74,Premium,F,VS1
0.31,Ideal,E,VS2
0.3,Very Good,G,VVS2
2.07,Premium,H,SI1
1.51,Ideal,H,VS2
0.3,Very Good,F,SI1
0.33,Ideal,F,VVS1
1.19,Ideal,D,VVS2
0.6,Premium,E,SI1
0.32,Ideal,G,VVS1
0.9,Very Good,H,VS2
0.84,Ideal,H,SI2
0.4,Ideal,H,IF
0.9,Good,D,SI1
1.51,Premium,J,VVS2
0.42,Ideal,E,VS2
1.02,Good,H,SI2
2.0,Good,G,SI1
0.7,Ideal,G,SI1
1.57,Ideal,G,VS2
1.18,Very Good,J,SI2
2.39,Ideal,I,VS2
0.72,Ideal,E,VS2
2.01,Ideal,H,SI1
2.12,Premium,E,SI2
1.02,Good,J,SI2
1.28,Good,G,SI2
1.41,Good,F,SI1
1.01,Good,D,VS2
0.41,Premium,F,VVS1
0.33,Ideal,F,IF
1.05,Ideal,G,SI2
0.3,Very Good,J,VS1
1.03,Very Good,F,VS2
1.21,Very Good,I,SI1
0.46,Premium,G,VVS2
0.41,Ideal,D,VS1
0.33,Ideal,G,IF
2.11,Premium,H,SI2
0.28,Ideal,F,IF
2.51,Very Good,I,SI2
0.72,Good,D,SI1
0.38,Ideal,F,VVS1
0.36,Premium,D,VS2
1.71,Ideal,H,SI1
0.41,Ideal,I,VVS2
1.01,Very Good,D,VS2
1.51,Very Good,E,VS2
1.21,Very Good,I,SI2
0.47,Premium,E,SI1
0.53,Ideal,G,VS1
1.12,Premium,I,SI1
0.41,Ideal,G,VS2
0.71,Fair,E,VS2
2.28,Ideal,J,SI1
0.38,Ideal,E,VS1
0.36,Ideal,H,SI1
0.7,Very Good,F,SI1
1.08,Very Good,J,SI2
2.09,Premium,I,SI1
2.07,Very Good,H,SI1
2.18,Premium,J,SI1
1.01,Very Good,I,SI1
1.2,Ideal,I,SI1
1.05,Premium,G,SI2
0.74,Ideal,I,IF
0.32,Ideal,D,VS2
0.9,Good,H,SI2
1.08,Ideal,I,SI2
0.4,Premium,I,VVS1
0.4,Ideal,E,VS1
0.37,Premium,F,VS2
0.39,Ideal,E,VS1
1.23,Ideal,J,SI1
0.2,Premium,E,VS2
1.0,Very Good,F,VS2
0.46,Very Good,E,SI1
0.91,Very Good,G,SI2
0.7,Very Good,F,VS2
0.27,Good,E,VVS1
0.31,Ideal,G,VS1
0.42,Ideal,F,VVS2
1.0,Good,D,SI1
0.7,Ideal,I,VS1
0.3,Good,H,VS1
1.04,Premium,H,SI2
0.25,Very Good,F,VVS2
0.38,Premium,G,VS1
0.52,Very Good,H,VVS1
0.57,Ideal,F,VVS1
1.12,Ideal,G,VVS2
1.08,Premium,D,SI1
0.58,Ideal,F,SI1
1.06,Premium,F,SI1
1.16,Ideal,G,VS1
1.09,Ideal,F,SI2
0.9,Very Good,I,VS2
0.32,Ideal,I,SI1
1.26,Ideal,G,VVS2
0.4,Ideal,F,VVS1
0.55,Ideal,F,SI2
1.0,Very Good,E,SI1
0.3,Ideal,G,VVS2
0.34,Good,E,SI1
1.5,Good,I,SI1
1.0,Premium,D,VS1
0.91,Ideal,I,VS2
0.52,Ideal,F,VS1
1.55,Ideal,J,SI2
0.31,Premium,I,VVS2
1.35,Ideal,J,VS2
1.66,Good,F,I1
0.9,Premium,G,SI2
0.91,Ideal,H,SI2
0.77,Very Good,G,VS1
1.03,Ideal,F,VS2
0.84,Very Good,J,VS1
1.32,Very Good,I,VS1
0.7,Very Good,E,VS1
0.42,Ideal,F,VS1
2.01,Good,J,SI2
0.5,Ideal,I,SI1
0.31,Ideal,D,VVS1
0.32,Very Good,G,IF
0.51,Premium,F,SI1
1.41,Premium,D,SI2
1.23,Premium,I,SI1
1.25,Premium,G,SI2
1.05,Premium,H,SI1
1.31,Premium,H,SI2
0.6,Ideal,E,SI1
0.71,Very Good,E,SI2
1.13,Very Good,F,VS1
1.3,Premium,G,VS2
0.7,Premium,G,VS1
0.3,Premium,G,VS1
0.7,Very Good,F,SI1
1.01,Fair,E,I1
0.51,Very Good,E,VS2
1.0,Good,G,VVS2
0.73,Ideal,E,SI1
1.11,Ideal,F,VS2
0.73,Ideal,J,VVS2
0.5,Good,E,SI1
1.57,Premium,H,VVS2
0.72,Ideal,G,VVS2
1.09,Premium,D,SI2
0.33,Very Good,H,VVS2
2.01,Fair,D,SI2
0.37,Premium,F,VS2
1.07,Ideal,H,SI2
1.13,Ideal,I,SI1
0.44,Premium,G,VS2
0.9,Premium,F,SI2
0.53,Ideal,G,VVS2
1.01,Premium,E,IF
0.3,Ideal,H,SI1
0.51,Premium,G,VS1
0.73,Ideal,G,SI1
0.7,Ideal,J,SI2
0.36,Ideal,H,VVS1
0.32,Ideal,F,VS1
0.5,Ideal,E,VS2
0.33,Very Good,G,VVS1
0.52,Very Good,F,VS2
0.73,Very Good,G,VS1
0.31,Ideal,D,VS2
0.9,Ideal,I,SI1
0.51,Premium,E,VS1
1.12,Ideal,G,VS2
0.52,Very Good,D,SI2
1.12,Very Good,H,SI2
1.78,Very Good,F,SI1
1.71,Premium,E,SI1
1.0,Premium,I,SI2
0.4,Premium,F,VS2
0.34,Ideal,G,IF
0.3,Very Good,E,VS1
0.4,Very Good,F,SI1
0.3,Premium,I,VS1
1.13,Ideal,E,VVS2
1.02,Premium,F,VVS2
0.41,Good,I,VVS2
2.0,Premium,H,SI2
0.5,Very Good,D,VS2
1.05,Ideal,F,VS1
0.31,Ideal,H,VS2
0.5,Premium,E,VS2
0.84,Premium,D,VS1
1.09,Ideal,D,SI2
0.91,Very Good,F,SI2
0.4,Good,E,SI1
2.02,Ideal,H,SI2
0.31,Premium,J,SI1
0.42,Premium,F,VS2
2.1,Very Good,H,SI2
2.2,Very Good,H,VS2
0.37,Very Good,F,SI1
1.53,Fair,J,VS2
0.65,Ideal,H,VVS1
0.34,Premium,H,SI1
1.51,Good,F,SI2
0.9,Very Good,F,VS2
1.06,Very Good,G,SI2
0.32,Ideal,G,VS1
0.31,Premium,E,VS1
0.75,Very Good,F,SI1
0.31,Very Good,I,VS1
0.32,Premium,E,SI1
1.79,Premium,I,VS1
1.02,Ideal,G,SI2
1.13,Premium,I,SI2
0.44,Premium,I,VVS1
1.25,Ideal,E,SI2
0.31,Ideal,H,IF
0.77,Ideal,H,SI1
0.37,Ideal,D,SI1
0.4,Good,E,SI1
0.3,Ideal,E,VS2
1.5,Premium,F,SI1
1.06,Very Good,E,IF
0.39,Ideal,I,VVS2
0.4,Ideal,E,SI2
0.51,Good,G,SI1
0.32,Very Good,H,VVS2
1.02,Premium,E,VS2
0.9,Very Good,F,VS1
0.34,Premium,F,SI2
0.73,Premium,H,SI1
0.23,Very Good,F,VVS2
0.41,Ideal,E,VS1
0.71,Ideal,G,VS1
0.75,Ideal,D,SI2
1.12,Ideal,E,SI2
0.4,Ideal,I,VVS2
1.02,Very Good,H,VS2
1.06,Ideal,F,I1
1.5,Premium,J,VS1
1.13,Ideal,F,VVS2
2.0,Good,G,SI1
1.08,Good,J,SI2
0.61,Premium,D,VS1
1.2,Very Good,F,VS2
0.71,Good,F,SI1
0.41,Ideal,F,VVS1
0.38,Premium,E,VS2
0.71,Ideal,E,VS1
0.85,Fair,G,I1
1.65,Very Good,F,VS1
0.23,Very Good,E,VS1
0.3,Ideal,I,VS2
1.7,Premium,J,VS2
0.31,Ideal,D,SI1
0.3,Ideal,G,VVS1
0.73,Fair,I,VVS2
0.9,Premium,F,VS1
0.3,Ideal,E,VS2
0.55,Premium,D,SI1
1.7,Good,H,SI1
1.1,Ideal,I,VS1
0.54,Very Good,I,SI1
2.13,Premium,I,SI1
0.42,Premium,G,VS2
0.32,Ideal,E,VS2
0.31,Very Good,E,SI1
0.7,Ideal,H,VVS2
0.54,Ideal,F,VS2
1.0,Ideal,G,VS1
0.4,Premium,D,SI1
1.2,Good,F,VS1
0.52,Ideal,F,VS2
0.52,Ideal,F,VS2
1.51,Good,G,VS1
0.4,Ideal,D,VVS2
1.0,Fair,E,VVS2
1.2,Ideal,G,VVS1
0.38,Ideal,D,VS1
0.23,Very Good,H,VVS2
1.72,Premium,H,SI2
0.26,Premium,E,VVS1
2.4,Fair,J,SI2
0.31,Ideal,D,SI1
0.39,Premium,J,VVS1
1.19,Premium,I,SI2
0.52,Ideal,E,VS2
0.7,Premium,J,VS1
0.64,Premium,F,SI1
0.7,Ideal,I,SI1
0.32,Very Good,I,VVS1
2.23,Premium,H,SI2
0.26,Ideal,G,SI1
0.71,Ideal,H,SI2
0.4,Premium,G,VVS2
0.34,Very Good,H,VVS2
0.58,Ideal,E,VS2
0.74,Very Good,F,SI2
0.38,Premium,I,VS2
1.01,Good,H,SI2
1.02,Good,H,SI1
0.26,Ideal,E,VS1
0.83,Ideal,F,SI1
0.31,Premium,J,VS2
1.01,Very Good,F,SI1
0.71,Very Good,I,SI1
1.01,Ideal,I,SI1
0.77,Premium,G,SI1
1.01,Premium,G,VVS2
1.02,Ideal,G,VS2
0.31,Premium,H,VS1
0.42,Premium,G,VS2
1.0,Premium,E,VS2
0.39,Ideal,J,SI2
0.55,Ideal,F,VS2
1.51,Ideal,E,VS2
1.19,Premium,I,SI2
0.55,Ideal,G,VS2
0.25,Very Good,D,VVS2
0.7,Very Good,J,VS2
1.0,Fair,F,SI1
0.27,Ideal,E,VVS1
0.4,Ideal,D,VS1
0.31,Ideal,H,VVS1
0.71,Premium,E,VS2
0.9,Very Good,G,SI1
0.7,Good,E,VS1
1.5,Good,H,VS2
1.5,Very Good,G,SI2
0.4,Very Good,D,VS1
0.74,Ideal,G,SI2
0.55,Ideal,G,VVS1
0.7,Very Good,D,VS1
0.93,Very Good,I,VS2
1.01,Premium,H,SI1
0.52,Fair,F,IF
0.71,Ideal,H,VS1
1.06,Premium,F,I1
0.37,Premium,E,VVS2
0.4,Ideal,H,VS1
0.4,Premium,F,VS1
1.23,Very Good,F,VVS2
0.42,Ideal,E,SI1
0.32,Ideal,G,VS1
1.8,Ideal,D,SI2
0.7,Ideal,J,VS2
0.9,Very Good,F,VS1
0.26,Good,F,VS1
0.91,Good,J,VS1
0.35,Very Good,H,VVS2
0.36,Premium,E,SI1
2.06,Premium,G,SI2
2.15,Premium,G,SI2
1.08,Premium,F,SI2
1.22,Ideal,I,SI2
2.04,Premium,D,SI2
1.07,Ideal,E,SI2
0.5,Ideal,F,VVS2
1.21,Ideal,I,SI2
0.71,Fair,D,VS2
0.72,Ideal,G,SI1
1.07,Ideal,F,SI2
1.02,Premium,D,SI2
0.31,Good,G,VVS1
1.21,Very Good,H,VS1
1.54,Ideal,I,VS2
1.08,Good,D,SI1
0.43,Ideal,H,VVS2
0.38,Ideal,E,VVS1
0.51,Very Good,F,VS2
0.4,Premium,G,VVS2
0.36,Ideal,E,VS1
0.27,Ideal,G,IF
1.61,Ideal,I,VS2
5.01,Fair,J,I1
0.31,Ideal,E,VS1
0.86,Ideal,D,SI1
0.32,Very Good,F,VVS2
0.51,Very Good,D,VS1
0.51,Ideal,H,SI1
0.5,Fair,G,VS1
1.54,Very Good,I,VVS2
1.01,Ideal,H,SI1
0.33,Premium,E,VS2
0.91,Fair,H,SI1
1.05,Premium,F,SI2
1.2,Very Good,G,SI2
0.37,Ideal,E,VVS2
0.9,Fair,F,VS2
0.39,Ideal,E,VS1
1.11,Ideal,E,SI1
1.0,Premium,H,VS2
0.73,Fair,I,I1
0.32,Very Good,F,VVS1
1.5,Very Good,F,VVS2
0.72,Very Good,I,VS2
0.31,Premium,D,VS1
0.31,Premium,F,SI1
0.3,Ideal,E,VS1
0.31,Ideal,G,SI1
0.76,Ideal,F,SI1
0.7,Premium,G,SI1
0.36,Ideal,E,VS2
0.51,Premium,F,SI2
0.32,Ideal,E,VS2
1.01,Good,E,SI1
0.72,Ideal,F,VS2
1.0,Ideal,H,SI1
1.05,Premium,F,VS2
0.58,Ideal,F,VS2
0.7,Good,F,SI1
1.53,Premium,D,SI2
0.5,Ideal,E,VS2
1.27,Ideal,G,VVS1
0.4,Ideal,F,VS1
0.39,Ideal,G,IF
0.27,Ideal,E,VVS2
1.14,Ideal,I,VS2
0.72,Premium,G,SI2
0.51,Very Good,G,VVS2
1.01,Ideal,G,VS2
1.01,Very Good,D,SI1
0.5,Very Good,G,VS2
0.3,Very Good,I,VVS2
0.37,Premium,D,SI1
0.38,Ideal,I,VS1
1.24,Premium,H,SI2
0.3,Very Good,G,VVS1
0.55,Very Good,D,SI2
1.24,Very Good,I,SI2
0.41,Ideal,F,VS2
0.64,Good,E,SI2
0.4,Premium,D,VS1
0.55,Ideal,E,SI1
1.35,Premium,F,VS2
0.3,Premium,J,VS2
0.2,Premium,E,VS2
1.5,Fair,I,I1
1.15,Premium,G,SI1
1.05,Premium,H,VS2
0.32,Premium,H,VS2
0.38,Ideal,H,VVS1
2.15,Very Good,J,SI1
0.53,Very Good,D,SI1
1.24,Ideal,H,VS1
0.71,Very Good,F,VS1
1.26,Premium,F,VS2
0.56,Ideal,G,IF
1.01,Ideal,F,VS1
0.57,Ideal,E,VS2
0.32,Ideal,G,VVS1
1.36,Very Good,H,VS1
2.02,Premium,H,SI1
0.49,Premium,E,SI2
2.01,Premium,G,VS2
0.9,Very Good,I,VS2
0.43,Very Good,I,IF
1.16,Premium,I,SI2
1.5,Fair,E,SI2
0.41,Ideal,G,VS2
2.52,Good,G,SI2
0.71,Very Good,F,SI1
0.81,Ideal,I,SI2
0.54,Good,G,VS2
1.5,Very Good,F,SI1
0.32,Good,D,SI1
0.71,Ideal,E,VVS2
0.32,Ideal,H,VS2
1.09,Premium,E,VS2
0.92,Ideal,I,SI1
0.25,Ideal,G,VS1
0.32,Very Good,H,VVS1
0.43,Ideal,E,SI2
0.5,Very Good,D,VS1
0.8,Ideal,F,VS2
1.03,Very Good,G,VS1
0.7,Ideal,F,SI1
3.01,Premium,G,SI2
0.43,Ideal,G,SI1
0.54,Ideal,E,VS1
0.55,Premium,D,VS2
0.44,Premium,F,VS1
0.32,Good,G,VS2
1.01,Good,D,VS2
0.31,Very Good,E,VVS2
0.71,Very Good,J,VS2
0.5,Ideal,D,VVS2
2.14,Premium,H,VS2
1.52,Premium,I,VS1
0.76,Ideal,E,SI1
1.21,Good,E,I1
0.51,Ideal,E,SI2
0.6,Ideal,F,VVS2
0.48,Premium,F,SI1
1.1,Ideal,H,VVS2
1.05,Ideal,F,VS2
1.07,Ideal,F,SI1
1.01,Premium,H,VS2
0.32,Ideal,E,VS1
0.78,Ideal,I,VS2
0.44,Premium,G,SI1
0.52,Ideal,G,SI1
1.01,Very Good,G,VS1
0.52,Premium,G,VS2
0.7,Ideal,E,SI1
1.6,Ideal,H,SI2
0.33,Ideal,G,VS1
1.25,Very Good,I,SI2
0.34,Ideal,H,IF
0.58,Very Good,I,VVS1
1.51,Ideal,G,VS1
0.43,Ideal,D,VS2
2.25,Very Good,J,SI2
1.55,Ideal,I,SI2
0.72,Ideal,F,VS2
0.77,Good,D,SI2
1.51,Very Good,E,VS2
1.01,Premium,D,VS1
0.58,Ideal,J,VS2
1.5,Ideal,E,SI1
0.3,Ideal,G,VS1
0.35,Ideal,G,VVS1
0.42,Very Good,F,SI1
1.5,Premium,D,SI2
2.28,Very Good,I,SI2
1.2,Good,D,SI2
0.26,Ideal,E,VVS2
1.46,Ideal,H,SI1
0.78,Ideal,H,SI2
1.09,Ideal,F,SI2
1.24,Ideal,E,SI1
2.02,Ideal,I,SI2
0.92,Premium,G,SI2
0.3,Very Good,G,IF
1.04,Ideal,G,SI2
0.41,Very Good,F,VS2
0.33,Ideal,D,SI1
0.39,Premium,E,SI1
1.51,Good,G,VVS2
0.33,Very Good,D,VS1
0.91,Premium,D,SI2
1.27,Very Good,I,SI1
0.32,Premium,G,IF
0.55,Ideal,G,VS1
1.01,Ideal,G,VVS2
0.71,Ideal,E,VS1
1.71,Very Good,D,SI2
0.71,Good,I,SI1
1.09,Fair,I,SI1
1.0,Premium,G,SI1
0.42,Very Good,E,SI1
1.24,Ideal,D,VVS2
0.33,Premium,J,VS2
1.03,Ideal,F,SI2
0.77,Ideal,D,VS1
1.25,Ideal,H,SI1
0.32,Good,G,SI2
0.91,Very Good,D,SI1
2.17,Ideal,I,SI1
2.39,Very Good,J,VS2
1.05,Ideal,J,SI1
0.7,Very Good,D,SI1
1.26,Ideal,F,VS2
0.31,Very Good,G,SI1
0.28,Very Good,E,VS2
0.83,Ideal,F,SI1
0.33,Ideal,E,VVS1
0.7,Good,D,SI1
0.24,Very Good,E,VVS1
0.32,Ideal,F,VVS1
0.75,Very Good,E,VS2
0.71,Very Good,E,VS2
0.51,Ideal,E,SI1
0.76,Ideal,D,SI1
0.32,Ideal,E,VS2
0.4,Ideal,D,SI1
0.91,Good,D,SI2
0.32,Premium,H,SI1
0.52,Very Good,F,SI2
1.28,Premium,H,VS2
0.53,Very Good,E,VS2
1.01,Premium,F,VS2
0.32,Ideal,D,VS2
0.97,Ideal,H,SI2
0.34,Ideal,F,VS1
1.52,Premium,H,VVS2
0.55,Ideal,G,SI2
1.0,Ideal,D,SI1
1.1,Very Good,D,SI2
1.01,Very Good,D,VS2
0.23,Very Good,E,VVS1
0.34,Ideal,G,VVS2
0.35,Ideal,G,IF
0.51,Ideal,G,VS2
0.57,Ideal,D,SI1
0.38,Premium,I,SI2
1.2,Premium,F,VVS2
0.42,Ideal,I,SI1
0.42,Ideal,G,SI2
1.5,Good,F,VS2
0.73,Very Good,E,VVS2
0.4,Ideal,F,SI2
1.39,Premium,E,SI2
1.2,Premium,J,SI1
0.51,Very Good,E,VS1
0.74,Very Good,H,SI1
1.03,Premium,G,VS2
0.28,Ideal,E,VVS2
1.0,Ideal,G,VS2
0.43,Premium,F,SI1
1.01,Very Good,H,SI1
1.5,Premium,E,VS2
0.31,Ideal,D,VS1
0.53,Ideal,E,VS2
0.31,Ideal,G,VVS2
0.71,Ideal,J,SI1
0.58,Premium,G,SI1
0.46,Very Good,E,SI1
1.24,Fair,G,SI2
1.0,Ideal,F,SI1
0.41,Premium,E,VS1
1.01,Very Good,F,VVS1
0.9,Good,I,VS2
0.32,Very Good,G,SI1
1.06,Ideal,J,VS2
2.03,Ideal,I,SI1
0.76,Very Good,J,VS1
0.78,Ideal,F,SI1
1.51,Very Good,H,SI1
0.4,Premium,G,VS2
1.23,Very Good,H,VS2
0.53,Very Good,J,VS2
1.01,Premium,F,VVS2
0.32,Ideal,I,VVS1
2.06,Very Good,F,SI2
1.01,Premium,E,SI1
0.7,Fair,F,SI2
0.91,Very Good,F,SI1
1.71,Good,F,SI2
0.7,Very Good,E,VS2
0.3,Very Good,F,VS1
1.01,Premium,F,VS2
1.0,Premium,F,VS2
0.41,Ideal,E,SI1
0.43,Ideal,F,VVS2
1.7,Premium,G,SI2
0.35,Premium,H,VS1
0.51,Fair,J,VS2
1.0,Ideal,F,VS2
1.07,Ideal,G,VS1
0.91,Very Good,G,SI2
0.47,Good,E,SI2
0.3,Ideal,H,SI1
1.81,Premium,G,SI1
0.3,Very Good,G,IF
1.5,Premium,F,VS1
1.07,Premium,H,SI1
0.34,Ideal,E,VS1
0.42,Ideal,D,SI1
1.18,Premium,J,VS2
0.72,Very Good,I,VS2
1.12,Ideal,H,SI1
0.32,Ideal,D,SI2
0.9,Very Good,H,VS2
1.51,Ideal,I,VS2
1.14,Ideal,F,VVS1
0.6,Very Good,H,VS1
0.54,Very Good,F,VS1
0.7,Ideal,D,SI2
1.03,Ideal,E,SI1
1.0,Very Good,F,SI2
2.02,Premium,G,SI2
1.28,Premium,G,VS2
1.3,Premium,F,VS1
1.73,Good,E,I1
0.75,Ideal,E,VS1
1.5,Good,F,SI2
0.7,Very Good,G,VS1
1.0,Premium,G,VS1
1.01,Premium,G,VS2
0.51,Ideal,E,VS1
1.52,Very Good,I,VS2
1.21,Premium,G,VS1
0.33,Ideal,F,VVS2
1.22,Premium,D,VS2
0.33,Ideal,G,VVS1
0.3,Very Good,D,SI1
0.43,Premium,G,VS1
1.4,Very Good,G,VVS2
1.05,Ideal,H,SI2
0.3,Ideal,H,VVS1
0.37,Ideal,E,VVS2
1.12,Very Good,H,SI1
0.6,Very Good,D,SI1
0.4,Ideal,H,VVS2
0.53,Ideal,E,VVS2
0.32,Very Good,G,VVS1
1.03,Good,F,SI2
1.54,Very Good,I,SI2
0.3,Ideal,F,IF
0.38,Premium,I,VS2
0.31,Very Good,F,VS1
0.9,Premium,I,VS1
0.41,Ideal,G,IF
0.73,Premium,E,VS2
0.32,Ideal,E,VVS2
0.39,Ideal,H,SI1
0.31,Good,I,VS1
0.57,Ideal,E,VVS2
0.9,Good,H,SI2
0.82,Ideal,H,VVS2
0.54,Very Good,F,SI2
0.31,Ideal,D,SI1
0.31,Good,F,VS2
2.11,Ideal,I,VS2
0.38,Premium,G,VS2
0.36,Ideal,G,VS1
1.02,Ideal,G,VS2
0.3,Premium,H,VVS1
1.24,Ideal,G,VVS2
0.44,Ideal,D,VS1
1.51,Premium,G,VS1
0.7,Very Good,G,SI2
0.5,Good,D,VS2
0.9,Good,F,SI2
0.51,Very Good,G,VS2
0.3,Ideal,D,VS2
0.3,Very Good,D,VS2
1.01,Premium,F,VS2
1.51,Very Good,F,VS2
0.54,Ideal,I,SI1
1.5,Ideal,G,SI2
0.26,Very Good,E,SI1
0.41,Good,E,VVS1
0.31,Ideal,F,IF
0.61,Good,F,SI2
0.54,Very Good,D,VS2
1.37,Ideal,I,VS2
0.9,Very Good,F,SI2
1.01,Good,D,VS1
0.54,Premium,G,VVS2
0.37,Very Good,E,VS2
0.32,Premium,F,VS2
0.92,Very Good,I,SI1
1.41,Premium,J,VS2
2.51,Premium,J,SI1
0.3,Ideal,F,VS2
0.31,Premium,G,SI1
1.03,Very Good,E,SI1
0.29,Ideal,I,VS1
0.34,Premium,I,VVS1
0.7,Premium,I,VVS1
0.55,Ideal,F,VS2
0.3,Premium,D,SI1
0.4,Premium,G,SI1
0.56,Ideal,D,VS2
0.3,Very Good,G,VS1
1.03,Very Good,D,VVS2
0.55,Ideal,D,SI2
0.57,Very Good,I,SI1
0.41,Very Good,G,VS1
0.42,Ideal,D,VVS2
0.3,Very Good,G,VVS1
2.23,Very Good,J,SI2
0.31,Premium,F,VS2
1.5,Premium,H,SI2
0.51,Ideal,F,VS2
0.36,Ideal,D,VS2
0.3,Ideal,F,IF
1.01,Very Good,H,SI1
0.53,Ideal,G,VS1
0.53,Ideal,F,VS1
0.3,Ideal,G,VS1
1.35,Premium,G,VS1
1.02,Fair,F,VVS2
0.31,Ideal,G,VS1
1.22,Premium,H,VS2
0.36,Premium,E,VS1
1.55,Premium,H,VS2
1.5,Premium,H,VS2
